ID;Type;SKU;name;Published;Is featured?;Visibility in catalog;Short description;Description;Tax_class;Tax class;In stock?;Stock;Low stock amount;Backorders allowed?;Sold individually?;Weight (kg);Length (cm);Width (cm);Height (cm);Allow customer reviews?;Purchase note;Sale price;Regular price;Categories;Tags;Brands;Shipping class;Images;Download limit;Download expiry days;Parent;Grouped products;Upsells;Cross-sells;External URL;Button text;Position;Attribute 1 name;Attribute 1 value(s);Attribute 1 visible;Attribute 1 global;Attribute 2 name;Attribute 2 value(s);Attribute 2 visible;Attribute 2 global;Attribute 3 name;Attribute 3 value(s);Attribute 3 visible;Attribute 3 global;Attribute 4 name;Attribute 4 value(s);Attribute 4 visible;Attribute 4 global;Attribute 5 name;Attribute 5 value(s);Attribute 5 visible;Attribute 5 global;Attribute 6 name;Attribute 6 value(s);Attribute 6 visible;Attribute 6 global;Attribute 7 name;Attribute 7 value(s);Attribute 7 visible;Attribute 7 global;Attribute 8 name;Attribute 8 value(s);Attribute 8 visible;Attribute 8 global;Attribute 9 name;Attribute 9 value(s);Attribute 9 visible;Attribute 9 global;Attribute 10 name;Attribute 10 value(s);Attribute 10 visible;Attribute 10 global;Attribute 11 name;Attribute 11 value(s);Attribute 11 visible;Attribute 11 global;Attribute 12 name;Attribute 12 value(s);Attribute 12 visible;Attribute 12 global;Attribute 13 name;Attribute 13 value(s);Attribute 13 visible;Attribute 13 global;Attribute 14 name;Attribute 14 value(s);Attribute 14 visible;Attribute 14 global;Attribute 15 name;Attribute 15 value(s);Attribute 15 visible;Attribute 15 global;Attribute 16 name;Attribute 16 value(s);Attribute 16 visible;Attribute 16 global;Attribute 17 name;Attribute 17 value(s);Attribute 17 visible;Attribute 17 global;Attribute 18 name;Attribute 18 value(s);Attribute 18 visible;Attribute 18 global;Attribute 19 name;Attribute 19 value(s);Attribute 19 visible;Attribute 19 global;Attribute 20 name;Attribute 20 value(s);Attribute 20 visible;Attribute 20 global;Meta: _ywbc_barcode_display_value;Color-article;Color-webshop;Maat-alfa;
"";"variable";"109609003000";"Zweedse muilen 1515 90 schwarz";"0";"0";"visible";"1515 90";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"49.95";"Herenschoenen > Muilen";"";"";"";"modis/foto/W-1_109609003.JPG;modis/foto/W-2_109609003.JPG;modis/foto/W-3_109609003.JPG;modis/foto/W-4_109609003.JPG";"";"";"";"";"";"";"";;;"Gender";"Heren";"1";"1";"Bovenmateriaal";"Leer";"1";"1";"Voering";"Leer";"1";"1";"Binnenzool";"Leer";"1";"1";"Loopzool";"Overige";"1";"1";"Zoolstijfheid";"Flex";"1";"1";"Hakhoogte";"NVT";"1";"1";"Wijdte";"G";"1";"1";"Sluiting";"Instap";"1";"1";"Uitneembaar voetbed";"NVT";"1";"1";"Kuitwijdte";"NVT";"1";"1";"Waterdichtheid";"NVT";"1";"1";"Wandelschoentype";"NVT";"1";"1";"Peesplaat/Hielspoor";"NVT";"1";"1";"Reuma/Artrose";"NVT";"1";"1";"Diabetici";"NVT";"1";"1";"Stretch";"NVT";"1";"1";"Hallux Valgus";"";"1";"1";"";"";"";"";"";"";"";"";;"Zwart";"Zwart";"";
"";"variation";"109609003000-011390";"Zweedse muilen 1515 90 schwarz - 39";"0";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"49.95";"";"";"";"";"";"";"";"109609003000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0151590390122";"";"";"39"
"";"variation";"109609003000-011400";"Zweedse muilen 1515 90 schwarz - 40";"0";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"49.95";"";"";"";"";"";"";"";"109609003000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0151590400128";"";"";"40"
"";"variation";"109609003000-011410";"Zweedse muilen 1515 90 schwarz - 41";"0";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"49.95";"";"";"";"";"";"";"";"109609003000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0151590410127";"";"";"41"
"";"variation";"109609003000-011420";"Zweedse muilen 1515 90 schwarz - 42";"0";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"49.95";"";"";"";"";"";"";"";"109609003000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0151590420126";"";"";"42"
"";"variation";"109609003000-011430";"Zweedse muilen 1515 90 schwarz - 43";"0";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"49.95";"";"";"";"";"";"";"";"109609003000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0151590430125";"";"";"43"
"";"variation";"109609003000-011440";"Zweedse muilen 1515 90 schwarz - 44";"0";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"49.95";"";"";"";"";"";"";"";"109609003000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0151590440124";"";"";"44"
"";"variation";"109609003000-011450";"Zweedse muilen 1515 90 schwarz - 45";"0";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"49.95";"";"";"";"";"";"";"";"109609003000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0151590450123";"";"";"45"
"";"variation";"109609003000-011460";"Zweedse muilen 1515 90 schwarz - 46";"0";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"49.95";"";"";"";"";"";"";"";"109609003000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0151590460122";"";"";"46"
"";"variation";"109609003000-011470";"Zweedse muilen 1515 90 schwarz - 47";"0";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"49.95";"";"";"";"";"";"";"";"109609003000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0151590470121";"";"";"47"
"";"variable";"132769005000";"Veterschoenen sportief 662K01 501 991 K Schwarz";"1";"0";"visible";"662K01 501 991 K";"";"taxable";"1";"0";"8";"0";"0";"0";;"";"";"";"";"";"";"159.95";"";"";"Waldlaufer";"";"modis/foto/W-1_132769005.JPG;modis/foto/W-2_132769005.JPG;modis/foto/W-3_132769005.JPG;modis/foto/W-4_132769005.JPG;modis/foto/W-5_132769005.JPG;modis/foto/W-6_132769005.JPG";"";"";"";"";"";"";"";;;"Gender";"Heren";"1";"1";"Bovenmateriaal";"Combimaterialen leer";"1";"1";"Voering";"Leer";"1";"1";"Binnenzool";"Leer";"1";"1";"Loopzool";"Overige";"1";"1";"Zoolstijfheid";"Flex";"1";"1";"Hakhoogte";"NVT";"1";"1";"Wijdte";"K";"1";"1";"Sluiting";"Veter met 1 Rits";"1";"1";"Uitneembaar voetbed";"Hele zool";"1";"1";"Kuitwijdte";"NVT";"1";"1";"Waterdichtheid";"NVT";"1";"1";"Wandelschoentype";"NVT";"1";"1";"Peesplaat/Hielspoor";"NVT";"1";"1";"Reuma/Artrose";"Ja";"1";"1";"Diabetici";"Ja";"1";"1";"Stretch";"Ja";"1";"1";"Hallux Valgus";"Ja";"1";"1";"";"";"";"";"";"";"";"";;"Zwart";"Zwart";"";
